tweet_id,text,intent,escalate,escalate_reason
10390,"@AppleSupport iPhone 15 won't hold a charge anymore, had it 2 years ago only",battery_performance,False,
12810,"@AppleSupport cant sign into icloud on my iPhone 14, keeps rejecting my password even after reset",account_login_icloud,False,
12820,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,
14410,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying reported this to consumer protection already",warranty_repair_request,True,regulatory complaint threat
15840,"@AppleSupport whats the best way to back up my iPhone 14 before i sell it i'm going to leave apple over this, genuinely furious",general_howto,True,high-severity sentiment / churn risk
12500,"@AppleSupport dropped my iPad Air in water and now it's not responding, please help",device_not_turning_on,False,
11230,@AppleSupport after updating iPhone 14 to 18.0 apps keep crashing constantly,software_update_issue,False,
15700,"@AppleSupport is there a way to see how much storage im using on Apple Watch this is the third time im contacting you about this, absolutely done",general_howto,True,repeated unresolved contact
13260,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,
13400,"@AppleSupport cant sign into icloud on my MacBook Air, keeps rejecting my password even after reset i want to speak to an actual human being, not a bot",account_login_icloud,True,explicit request for human agent
11010,@AppleSupport after updating iPhone 15 to 18.1 apps keep crashing constantly,battery_performance,False,
13090,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,
12350,"@AppleSupport iPad Pro died and now wont charge or turn on, tried different cables",device_not_turning_on,False,
13950,"@AppleSupport want to book a repair for my iPad Air, nearest store is always fully booked",warranty_repair_request,False,
12290,@AppleSupport screen went black mid call and iPhone 15 hasn't turned back on since,device_not_turning_on,False,
11300,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 15, is this normal",software_update_issue,False,
15260,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,
10810,"@AppleSupport my iPhone 15 battery is dying so fast after the update, its unusable now i'm going to leave apple over this, genuinely furious",battery_performance,True,high-severity sentiment / churn risk
13720,"@AppleSupport want to book a repair for my iPhone 13, nearest store is always fully booked",warranty_repair_request,False,
15580,@AppleSupport how do you turn off those annoying notification previews on iPhone 13,general_howto,False,
11900,"@AppleSupport my iPhone 15 won't turn on at all, screen is completely black",device_not_turning_on,False,
