customer_tweet_id,customer_text,brand_tweet_id,brand_text,intent,golden_id
1652002,"My iPhone 6s is crashing since the last update to IOS 11, Please help..",1652001,We are here for you. Let's take a look at this further for you. Reach out to us in DM.,software_update_issue,15
1918535,why is my iPhone doing this when it’s the correct password ??????,1918534,"Hey there! We're happy to help. Have you tried restarting your router? Give that step a try, then join us in DM with the result.",account_security,102
1364775,"hey Apple, can you check the health of my battery?",1364773,We're here to help. What concerns do you have with your battery?,battery_performance,29
956411,My 14 day old MacBook Pro won’t start up and charge 😓 what can I do,956410,We’ve got you. Let's work through the steps suggested in this article:,billing_subscription_refund,140
2751120,The Lightning adapter does not work very well! when I imagine that I have spent a fortune. Sincerely it's a scam,2751119,We'd like to know more about this. Send us a DM with some details and we'll look into it from there.,phishing_scam_report,200
1703066,"Iv just had tex saying my Apple ID due to run out I didn’t know it can , can you confirm ??? Confused 🤷‍♀️",1703065,"Hey, of course we can verify. Let's meet in DM and we'll continue there.",phishing_scam_report,78
1895807,the new iOS 11.3 literally broke my phone😒 can’t hear anyone who doesn’t have an iPhone when they call out of no where 😒😒😒,1895806,Send us a DM with the country that you are located in and we will continue from there.,software_update_issue,17
2279876,I sent a mail enquiring into this and have not received a response. I do not think it's correct that you would charge me twice,2279875,That's certainly not what we want for you. Let's work together. Please send us a DM.,billing_subscription_refund,139
1927832,I’m on iOS 11.0.3 and my phone keeps freezing the volume keeps changing + others. When are you fixing??,1927831,"Hey, we want to hear more about what's going on with your iPhone. Meet us in DM, and we'll go from there.",device_hardware_issue,66
2942169,Why isn't my iPad Air updating?,2942167,That’s a good question. Let’s dig a little deeper to see what we can find out. What happens when you try to update? Do you get an error? Are you updating over Wi-Fi or through iTunes on a computer?,general_inquiry,216
2109861,"Hey , how about fixing iOS 11? I bought your product as a phone, not a battery munching bed warmer. #ios11 #iphone",2109860,We'd be happy to work with you to help maximize your battery. Have you installed the iOS 11.1 update? Please DM us:,battery_performance,37
1246461,who can I chat/ contact about an issue I had with the not honoring my AppleCare+?,1246460,Let's look into this together. Please send us a DM and we will go from there.,warranty_repair_request,128
1106639,"iPhone 8 plus and iOS 11.0.3. Auto screen rotation works, sometimes, if I'm lucky. Very annoying",1106637,We're here for you. Please DM us some further details and we can go from there.,software_update_issue,10
2889491,MY HEADPHONE JACK AKA ALSO THE CHARGING PORT ISNT WORKING AND IDK WHAT TO DO. ALSO PLEASE BRING BACK THE OLD HEADPHONE JACK SO I CAN CHARGE MY PHONE AND USE HEADPHONES AT THE SAME TIME PLEASE THANK YOU,2889490,"We definitely understand your concern, and we want to help you further with this. Are you able to charge your iPhone without issue? Do you see anything in the port that may be blocking the connection? Please send us a DM.",billing_subscription_refund,133
