tweet_id,text,intent,escalate,escalate_reason,predicted_intent,confidence
10390,"@AppleSupport iPhone 15 won't hold a charge anymore, had it 2 years ago only",battery_performance,False,,battery_performance,0.8882317653921848
12810,"@AppleSupport cant sign into icloud on my iPhone 14, keeps rejecting my password even after reset",account_login_icloud,False,,account_login_icloud,0.9341787103485296
12820,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,,account_login_icloud,0.9713398130489111
14410,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying reported this to consumer protection already",warranty_repair_request,True,regulatory complaint threat,warranty_repair_request,0.8669431670910033
15840,"@AppleSupport whats the best way to back up my iPhone 14 before i sell it i'm going to leave apple over this, genuinely furious",general_howto,True,high-severity sentiment / churn risk,general_howto,0.795586570034435
12500,"@AppleSupport dropped my iPad Air in water and now it's not responding, please help",device_not_turning_on,False,,device_not_turning_on,0.943491709384584
11230,@AppleSupport after updating iPhone 14 to 18.0 apps keep crashing constantly,software_update_issue,False,,software_update_issue,0.9332031695824868
15700,"@AppleSupport is there a way to see how much storage im using on Apple Watch this is the third time im contacting you about this, absolutely done",general_howto,True,repeated unresolved contact,general_howto,0.6416316010870312
13260,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,,account_login_icloud,0.9466547033400241
13400,"@AppleSupport cant sign into icloud on my MacBook Air, keeps rejecting my password even after reset i want to speak to an actual human being, not a bot",account_login_icloud,True,explicit request for human agent,account_login_icloud,0.785852310842441
11010,@AppleSupport after updating iPhone 15 to 18.1 apps keep crashing constantly,battery_performance,False,,software_update_issue,0.9349799944158455
13090,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,,account_login_icloud,0.9466547033400241
12350,"@AppleSupport iPad Pro died and now wont charge or turn on, tried different cables",device_not_turning_on,False,,device_not_turning_on,0.9497993097064954
13950,"@AppleSupport want to book a repair for my iPad Air, nearest store is always fully booked",warranty_repair_request,False,,warranty_repair_request,0.9438672523677244
12290,@AppleSupport screen went black mid call and iPhone 15 hasn't turned back on since,device_not_turning_on,False,,device_not_turning_on,0.9562023756849187
11300,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 15, is this normal",software_update_issue,False,,software_update_issue,0.9205390410578319
15260,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,,billing_subscription,0.9385390089409184
10810,"@AppleSupport my iPhone 15 battery is dying so fast after the update, its unusable now i'm going to leave apple over this, genuinely furious",battery_performance,True,high-severity sentiment / churn risk,battery_performance,0.7767155316892582
13720,"@AppleSupport want to book a repair for my iPhone 13, nearest store is always fully booked",warranty_repair_request,False,,warranty_repair_request,0.9475586837619124
15580,@AppleSupport how do you turn off those annoying notification previews on iPhone 13,general_howto,False,,general_howto,0.9358179222762121
11900,"@AppleSupport my iPhone 15 won't turn on at all, screen is completely black",device_not_turning_on,False,,device_not_turning_on,0.9273490307059228
11520,@AppleSupport lost all my photos after the 18.0 update??? this is insane,software_update_issue,False,,software_update_issue,0.8772519908449242
12700,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,,account_login_icloud,0.9713398130489111
16210,@AppleSupport how do i transfer photos from my old iPhone 15 to my new one,general_howto,False,,general_howto,0.9566270947740936
12060,@AppleSupport screen went black mid call and iPhone 15 hasn't turned back on since,device_not_turning_on,False,,device_not_turning_on,0.9562023756849187
14090,"@AppleSupport is my iPad Air still covered under applecare, bought it last month",warranty_repair_request,False,,warranty_repair_request,0.9235500923227279
11020,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 15, is this normal",software_update_issue,False,,software_update_issue,0.9205390410578319
16100,@AppleSupport how do i transfer photos from my old iPhone SE to my new one,general_howto,False,,general_howto,0.9617637769190529
10560,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my Apple Watch, help",battery_performance,False,,battery_performance,0.9281184493330946
15950,@AppleSupport how do i transfer photos from my old MacBook Air to my new one,general_howto,False,,general_howto,0.9522843955548118
10300,@AppleSupport is anyone else's iPad Air battery health tanking after ios 18.1? mine dropped to 73%,battery_performance,False,,battery_performance,0.9452511186770148
12740,"@AppleSupport cant sign into icloud on my Apple Watch, keeps rejecting my password even after reset",account_login_icloud,False,,account_login_icloud,0.9463130805473655
10620,"@AppleSupport battery percentage jumps around randomly on my iPad Pro, one sec its 40 next its 12",battery_performance,False,,battery_performance,0.9278924934499329
11120,"@AppleSupport update has been 'preparing' for 3 hours now on my MacBook Air, is this normal",software_update_issue,False,,software_update_issue,0.9286686325389186
12130,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help",device_not_turning_on,False,,device_not_turning_on,0.9491264205466742
10490,"@AppleSupport iPhone SE won't hold a charge anymore, had it last month only",battery_performance,False,,battery_performance,0.8590688627517804
13000,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,,account_login_icloud,0.9713398130489111
16070,"@AppleSupport how do i transfer photos from my old Apple Watch to my new one i'm going to leave apple over this, genuinely furious",general_howto,True,high-severity sentiment / churn risk,general_howto,0.8135362983372739
14600,@AppleSupport why was i charged $29.99 for an app i never downloaded,billing_subscription,False,,billing_subscription,0.9668710361717759
10940,"@AppleSupport ios 17.5.1 update bricked my iPhone 14, stuck on apple logo",software_update_issue,False,,software_update_issue,0.9425210074348997
15160,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,,billing_subscription,0.9486920132238392
14760,"@AppleSupport got charged twice for apple music this month, need a refund this is the third time im contacting you about this, absolutely done",billing_subscription,True,repeated unresolved contact,billing_subscription,0.837153853367958
11390,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone 14, is this normal",software_update_issue,False,,software_update_issue,0.9196347456653127
10550,"@AppleSupport battery percentage jumps around randomly on my iPhone 13, one sec its 40 next its 12",battery_performance,False,,battery_performance,0.9255664541471837
14780,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,,billing_subscription,0.9486920132238392
15170,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,False,,billing_subscription,0.9385390089409184
14220,"@AppleSupport how much would it cost to fix a cracked screen on my iPhone 14, still under warranty? i want to speak to an actual human being, not a bot",warranty_repair_request,True,explicit request for human agent,warranty_repair_request,0.909766812228241
13990,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,,warranty_repair_request,0.9438972903096228
14620,@AppleSupport trying to get a refund for an accidental in-app purchase my kid made my lawyer will be in touch if this isn't resolved today,billing_subscription,True,legal threat mentioned,billing_subscription,0.8939542014665595
15050,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,False,,billing_subscription,0.9486920132238392
14300,"@AppleSupport want to book a repair for my iPhone SE, nearest store is always fully booked i'm going to leave apple over this, genuinely furious",warranty_repair_request,True,high-severity sentiment / churn risk,warranty_repair_request,0.8738484771706126
11250,"@AppleSupport update has been 'preparing' for 3 hours now on my iPhone SE, is this normal my lawyer will be in touch if this isn't resolved today",software_update_issue,True,legal threat mentioned,software_update_issue,0.8302276475217248
12080,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help",device_not_turning_on,False,,device_not_turning_on,0.9491264205466742
13640,"@AppleSupport is my iPad Air still covered under applecare, bought it 6 months ago",warranty_repair_request,False,,warranty_repair_request,0.942616961919552
13560,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",account_login_icloud,False,,account_login_icloud,0.9267802900185176
15190,"@AppleSupport why was i charged $29.99 for an app i never downloaded i'm going to leave apple over this, genuinely furious",billing_subscription,True,high-severity sentiment / churn risk,billing_subscription,0.8777984189333791
14850,@AppleSupport why was i charged $9.99 for an app i never downloaded,billing_subscription,False,,billing_subscription,0.9666850224634872
12980,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",account_login_icloud,False,,account_login_icloud,0.9267802900185176
10120,"@AppleSupport iPhone 14 won't hold a charge anymore, had it 2 years ago only",battery_performance,False,,battery_performance,0.8960656144045765
10860,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone SE, help i'm going to leave apple over this, genuinely furious",battery_performance,True,high-severity sentiment / churn risk,battery_performance,0.7825718526958132
10700,"@AppleSupport my iPad Air battery is dying so fast after the update, its unusable now",battery_performance,False,,battery_performance,0.9407257254341556
12490,"@AppleSupport my iPad Pro won't turn on at all, screen is completely black",device_not_turning_on,False,,device_not_turning_on,0.9194036409376949
14540,@AppleSupport why was i charged $29.99 for an app i never downloaded,billing_subscription,False,,billing_subscription,0.9668710361717759
12960,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,False,,account_login_icloud,0.9466547033400241
15500,@AppleSupport is there a way to see how much storage im using on iPhone SE,general_howto,False,,general_howto,0.9488366297372365
